DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11172.5 TooltipTrigger x1 (0.1ms)
DIAG t=11172.6 TooltipTrigger x1 (0.1ms)
DIAG t=11172.6 PopperAnchor x1 (0.0ms)
DIAG t=11172.6 Primitive.div x1 (0.1ms)
DIAG t=11172.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11172.6 Primitive.button x1 (0.0ms)
DIAG t=11172.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11172.7 Paintbrush x1 (0.1ms)
DIAG t=11172.7 null x1 (0.1ms)
DIAG t=11172.7 TooltipContent x1 (0.1ms)
DIAG t=11172.7 TooltipPortal x1 (0.2ms)
DIAG t=11172.7 TooltipPortalProvider x1 (0.0ms)
DIAG t=11172.8 Presence x1 (0.0ms)
DIAG t=11172.8 null x1 (0.9ms)
DIAG t=11172.8 Tooltip x1 (0.1ms)
DIAG t=11172.8 Tooltip x1 (0.1ms)
DIAG t=11172.8 Popper x1 (0.1ms)
DIAG t=11172.8 PopperProvider x1 (0.0ms)
DIAG t=11172.8 TooltipProvider x1 (0.1ms)
DIAG t=11172.8 TooltipTrigger x1 (0.1ms)
DIAG t=11172.8 TooltipTrigger x1 (0.2ms)
DIAG t=11172.8 PopperAnchor x1 (0.1ms)
DIAG t=11172.8 Primitive.div x1 (0.1ms)
DIAG t=11172.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11172.9 Primitive.button x1 (0.1ms)
DIAG t=11173.0 Primitive.button.Slot x1 (0.1ms)
DIAG t=11173.0 Eraser x1 (0.0ms)
DIAG t=11173.0 null x1 (0.2ms)
DIAG t=11173.0 TooltipContent x1 (0.2ms)
DIAG t=11173.0 TooltipPortal x1 (0.2ms)
DIAG t=11173.0 TooltipPortalProvider x1 (0.1ms)
DIAG t=11173.0 Presence x1 (0.0ms)
DIAG t=11173.0 null x1 (1.0ms)
DIAG t=11173.0 Tooltip x1 (0.2ms)
DIAG t=11173.0 Tooltip x1 (0.1ms)
DIAG t=11173.1 Popper x1 (0.1ms)
DIAG t=11173.1 PopperProvider x1 (0.0ms)
DIAG t=11173.1 TooltipProvider x1 (0.1ms)
DIAG t=11173.1 TooltipTrigger x1 (0.0ms)
DIAG t=11173.2 TooltipTrigger x1 (0.1ms)
DIAG t=11173.2 PopperAnchor x1 (0.1ms)
DIAG t=11173.2 Primitive.div x1 (0.1ms)
DIAG t=11173.2 Primitive.div.Slot x1 (0.0ms)
DIAG t=11173.2 Primitive.button x1 (0.0ms)
DIAG t=11173.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11173.2 WandSparkles x1 (0.1ms)
DIAG t=11173.3 null x1 (0.5ms)
DIAG t=11173.3 TooltipContent x1 (0.1ms)
DIAG t=11173.3 TooltipPortal x1 (0.2ms)
DIAG t=11173.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11173.3 Presence x1 (0.1ms)
DIAG t=11173.3 null x1 (0.8ms)
DIAG t=11173.3 Tooltip x1 (0.0ms)
DIAG t=11173.4 Tooltip x1 (0.1ms)
DIAG t=11173.4 Popper x1 (0.1ms)
DIAG t=11173.4 PopperProvider x1 (0.0ms)
DIAG t=11173.4 TooltipProvider x1 (0.0ms)
DIAG t=11173.4 TooltipTrigger x1 (0.1ms)
DIAG t=11173.4 TooltipTrigger x1 (0.1ms)
DIAG t=11173.4 PopperAnchor x1 (0.0ms)
DIAG t=11173.4 Primitive.div x1 (0.1ms)
DIAG t=11173.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11173.5 Primitive.button x1 (0.0ms)
DIAG t=11173.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11173.5 Sparkles x1 (0.2ms)
DIAG t=11173.5 null x1 (0.1ms)
DIAG t=11173.5 TooltipContent x1 (0.0ms)
DIAG t=11173.5 TooltipPortal x1 (0.2ms)
DIAG t=11173.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11173.5 Presence x1 (0.0ms)
DIAG t=11173.6 null x1 (0.8ms)
DIAG t=11173.6 Tooltip x1 (0.0ms)
DIAG t=11173.6 Tooltip x1 (0.1ms)
DIAG t=11173.6 Popper x1 (0.0ms)
DIAG t=11173.6 PopperProvider x1 (0.0ms)
DIAG t=11173.7 TooltipProvider x1 (0.1ms)
DIAG t=11173.7 TooltipTrigger x1 (0.0ms)
DIAG t=11173.7 TooltipTrigger x1 (0.1ms)
DIAG t=11173.7 PopperAnchor x1 (0.1ms)
DIAG t=11173.7 Primitive.div x1 (0.0ms)
DIAG t=11173.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11173.8 Primitive.button x1 (0.1ms)
DIAG t=11173.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11173.8 Trash2 x1 (0.1ms)
DIAG t=11173.8 null x1 (0.2ms)
DIAG t=11173.8 TooltipContent x1 (0.1ms)
DIAG t=11173.8 TooltipPortal x1 (0.1ms)
DIAG t=11173.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11173.9 Presence x1 (0.0ms)
DIAG t=11173.9 null x1 (0.8ms)
DIAG t=11173.9 Tooltip x1 (0.0ms)
DIAG t=11173.9 Tooltip x1 (0.1ms)
DIAG t=11174.0 Popper x1 (0.1ms)
DIAG t=11174.0 PopperProvider x1 (0.0ms)
DIAG t=11174.0 TooltipProvider x1 (0.0ms)
DIAG t=11174.0 TooltipTrigger x1 (0.0ms)
DIAG t=11174.0 TooltipTrigger x1 (0.1ms)
DIAG t=11174.0 PopperAnchor x1 (0.1ms)
DIAG t=11174.0 Primitive.div x1 (0.1ms)
DIAG t=11174.0 Primitive.div.Slot x1 (0.0ms)
DIAG t=11174.0 Primitive.button x1 (0.0ms)
DIAG t=11174.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11174.0 RefreshCcw x1 (0.1ms)
DIAG t=11174.0 null x1 (0.2ms)
DIAG t=11174.1 TooltipContent x1 (0.1ms)
DIAG t=11174.1 TooltipPortal x1 (0.2ms)
DIAG t=11174.1 TooltipPortalProvider x1 (0.0ms)
DIAG t=11174.1 Presence x1 (0.0ms)
DIAG t=11174.2 HealingToolHint x1 (0.0ms)
DIAG t=11174.2 LazyMotion x1 (0.1ms)
DIAG t=11174.2 AnimatePresence x1 (0.1ms)
DIAG t=11174.2 DashboardRightSidebar x1 (0.5ms)
DIAG t=11174.2 Settings x1 (0.1ms)
DIAG t=11174.2 null x1 (0.1ms)
DIAG t=11174.3 PanelRightClose x1 (0.1ms)
DIAG t=11174.3 null x1 (0.1ms)
DIAG t=11174.3 X x1 (0.2ms)
DIAG t=11174.3 null x1 (0.1ms)
DIAG t=11174.3 ChevronLeft x1 (0.0ms)
DIAG t=11174.3 null x1 (0.2ms)
DIAG t=11174.3 ChevronRight x1 (0.1ms)
DIAG t=11174.3 null x1 (0.1ms)
DIAG t=11174.3 SubModeToggle x1 (0.3ms)
DIAG t=11174.4 Sparkles x1 (0.1ms)
DIAG t=11174.4 null x1 (0.2ms)
DIAG t=11174.4 Paintbrush x1 (0.0ms)
DIAG t=11174.4 null x1 (0.2ms)
DIAG t=11174.5 AioRightPanel x1 (7.0ms)
DIAG t=11174.5 AioSection x1 (0.2ms)
DIAG t=11174.6 Zap x1 (0.1ms)
DIAG t=11174.6 null x1 (0.2ms)
DIAG t=11174.6 ChevronDown x1 (0.2ms)
DIAG t=11174.6 null x1 (0.0ms)
DIAG t=11174.6 SubModeToggle x1 (0.2ms)
DIAG t=11174.6 Sparkles x1 (0.1ms)
DIAG t=11174.6 null x1 (0.2ms)
DIAG t=11174.6 Paintbrush x1 (0.0ms)
DIAG t=11174.6 null x1 (0.2ms)
DIAG t=11174.7 AioTimelineStep x1 (0.3ms)
DIAG t=11174.7 ScanText x1 (0.1ms)
DIAG t=11174.7 null x1 (0.3ms)
DIAG t=11174.7 AioTimelineStep x1 (0.2ms)
DIAG t=11174.7 Eye x1 (0.1ms)
DIAG t=11174.7 null x1 (0.2ms)
DIAG t=11174.7 AioTimelineStep x1 (0.3ms)
DIAG t=11174.7 Languages x1 (0.0ms)
DIAG t=11174.7 null x1 (0.4ms)
DIAG t=11174.7 AioTimelineStep x1 (0.1ms)
DIAG t=11174.8 Replace x1 (0.0ms)
DIAG t=11174.8 null x1 (0.3ms)
DIAG t=11174.8 AioTimelineStep x1 (0.1ms)
DIAG t=11174.8 Eraser x1 (0.1ms)
DIAG t=11174.8 null x1 (0.1ms)
DIAG t=11174.9 AioTimelineStep x1 (0.2ms)
DIAG t=11174.9 Paintbrush x1 (0.1ms)
DIAG t=11174.9 null x1 (0.1ms)
DIAG t=11174.9 Zap x1 (0.1ms)
DIAG t=11174.9 null x1 (0.0ms)
DIAG t=11174.9 AioSection x1 (0.4ms)
DIAG t=11174.9 Languages x1 (0.0ms)
DIAG t=11174.9 null x1 (0.3ms)
DIAG t=11174.9 ChevronDown x1 (0.0ms)
DIAG t=11174.9 null x1 (0.1ms)
DIAG t=11174.9 ArrowRight x1 (0.1ms)
DIAG t=11174.9 null x1 (0.2ms)
DIAG t=11174.9 Bookmark x1 (0.1ms)
DIAG t=11175.0 null x1 (0.1ms)
DIAG t=11175.0 FieldInfoTooltip x1 (0.5ms)
DIAG t=11175.1 TooltipProvider x1 (0.0ms)
DIAG t=11175.1 TooltipProvider x1 (0.2ms)
DIAG t=11175.1 TooltipProviderProvider x1 (0.0ms)
DIAG t=11175.1 Tooltip x1 (0.0ms)
DIAG t=11175.1 Tooltip x1 (0.2ms)
DIAG t=11175.1 Popper x1 (0.1ms)
DIAG t=11175.1 PopperProvider x1 (0.0ms)
DIAG t=11175.1 TooltipProvider x1 (0.0ms)
DIAG t=11175.1 TooltipTrigger x1 (0.1ms)
DIAG t=11175.1 TooltipTrigger x1 (0.1ms)
DIAG t=11175.2 PopperAnchor x1 (0.0ms)
DIAG t=11175.2 Primitive.div x1 (0.0ms)
DIAG t=11175.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11175.2 Primitive.button x1 (0.0ms)
DIAG t=11175.2 Primitive.button.Slot x1 (0.1ms)
DIAG t=11175.3 Info x1 (0.0ms)
DIAG t=11175.3 null x1 (0.2ms)
DIAG t=11175.3 TooltipContent x1 (0.1ms)
DIAG t=11175.4 TooltipPortal x1 (0.0ms)
DIAG t=11175.4 TooltipPortalProvider x1 (0.1ms)
DIAG t=11175.4 Presence x1 (0.0ms)
DIAG t=11175.4 Save x1 (0.0ms)
DIAG t=11175.4 null x1 (0.2ms)
DIAG t=11175.4 Plus x1 (0.0ms)
DIAG t=11175.4 null x1 (0.2ms)
DIAG t=11175.4 Pencil x1 (0.0ms)
DIAG t=11175.4 null x1 (0.3ms)
DIAG t=11175.4 Trash2 x1 (0.0ms)
DIAG t=11175.4 null x1 (0.3ms)
DIAG t=11175.5 ExternalLink x1 (0.1ms)
DIAG t=11175.5 null x1 (0.2ms)
DIAG t=11175.5 AioSection x1 (0.4ms)
DIAG t=11175.5 Settings x1 (0.0ms)
DIAG t=11175.5 null x1 (0.2ms)
DIAG t=11175.5 ChevronDown x1 (0.0ms)
DIAG t=11175.6 null x1 (0.1ms)
DIAG t=11175.6 AioStageTabBar x1 (0.8ms)
DIAG t=11175.6 ScanText x1 (0.1ms)
DIAG t=11175.6 null x1 (0.3ms)
DIAG t=11175.6 Eye x1 (0.0ms)
DIAG t=11175.6 null x1 (0.2ms)
DIAG t=11175.6 Languages x1 (0.0ms)
DIAG t=11175.6 null x1 (0.3ms)
DIAG t=11175.6 Replace x1 (0.1ms)
DIAG t=11175.6 null x1 (0.3ms)
DIAG t=11175.6 Eraser x1 (0.0ms)
DIAG t=11175.6 null x1 (0.1ms)
DIAG t=11175.6 Paintbrush x1 (0.0ms)
DIAG t=11175.6 null x1 (0.1ms)
DIAG t=11175.6 AioSection x1 (0.3ms)
DIAG t=11175.7 Zap x1 (0.0ms)
DIAG t=11175.7 null x1 (0.1ms)
DIAG t=11175.7 ChevronDown x1 (0.0ms)
DIAG t=11175.7 null x1 (0.1ms)
DIAG t=11175.7 AioSection x1 (0.2ms)
DIAG t=11175.7 Box x1 (0.0ms)
DIAG t=11175.7 null x1 (0.2ms)
DIAG t=11175.7 ChevronDown x1 (0.0ms)
DIAG t=11175.7 null x1 (0.2ms)
DIAG t=11175.8 Paintbrush x1 (0.1ms)
DIAG t=11175.8 null x1 (0.2ms)
DIAG t=11175.8 Zap x1 (0.1ms)
DIAG t=11175.8 null x1 (0.1ms)
DIAG t=11175.9 WorkflowSidebarPanelsSection x1 (0.1ms)
DIAG t=11175.9 WorkflowSidebarPanels x1 (0.0ms)
DIAG t=11175.9 InfoModesToolsPanel x1 (0.0ms)
DIAG t=11175.9 ReviewRawToolsPanel x1 (0.0ms)
DIAG t=11176.0 DashboardOverlays x1 (0.1ms)
DIAG t=11176.0 DashboardModelManagers x1 (0.3ms)
DIAG t=11176.1 TranslationModelManagerModal x1 (0.0ms)
DIAG t=11176.1 ModelManagerModal x1 (0.3ms)
DIAG t=11176.1 DetectTextModelManagerModal x1 (0.0ms)
DIAG t=11176.1 ModelManagerModal x1 (0.2ms)
DIAG t=11176.3 RecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11176.3 ModelManagerModal x1 (0.2ms)
DIAG t=11176.3 SegmentTextModelManagerModal x1 (0.0ms)
DIAG t=11176.3 ModelManagerModal x1 (0.3ms)
DIAG t=11176.3 CleanImageModelManagerModal x1 (0.0ms)
DIAG t=11176.4 ModelManagerModal x1 (0.1ms)
DIAG t=11176.4 EnhanceImageModelManagerModal x1 (0.1ms)
DIAG t=11176.4 CleanerAiRecognizeTextModelManagerModalSection x1 (0.0ms)
DIAG t=11176.5 CleanerAiRecognizeTextModelManagerModal x1 (0.1ms)
DIAG t=11176.5 ModelManagerModal x1 (0.1ms)
DIAG t=11176.5 SessionTimeout x1 (0.2ms)
DIAG t=11176.6 RuntimeStartupToast x1 (0.1ms)
DIAG t=11176.6 UpdateToast x1 (0.1ms)
DIAG t=11176.6 UpdateModal x1 (0.0ms)
DIAG t=11320.4 PageTransition x1 (1.7ms)
DIAG t=11320.4 SpeedLines x1 (0.9ms)
DIAG t=11320.4 Particles x1 (0.6ms)
DIAG t=11320.4 BrandMark x1 (0.1ms)
DIAG t=11321.6 DashboardPage x1 (2.8ms)
DIAG t=11322.0 DashboardMainLayout x1 (1.8ms)
DIAG t=11322.1 DashboardMobileBackdrop x1 (0.0ms)
DIAG t=11322.2 ImageCollectionSidebar x1 (0.1ms)
DIAG t=11322.2 DashboardLeftSidebar x1 (3.3ms)
DIAG t=11322.3 Layers x1 (0.1ms)
DIAG t=11322.3 null x1 (0.1ms)
DIAG t=11322.3 PanelLeftOpen x1 (0.0ms)
DIAG t=11322.3 null x1 (0.2ms)
DIAG t=11322.4 ChevronLeft x1 (0.1ms)
DIAG t=11322.4 null x1 (0.0ms)
DIAG t=11322.4 ChevronRight x1 (0.0ms)
DIAG t=11322.4 null x1 (0.1ms)
DIAG t=11322.4 Trash2 x1 (0.1ms)
DIAG t=11322.4 null x1 (0.2ms)
DIAG t=11322.4 SkipBack x1 (0.0ms)
DIAG t=11322.4 null x1 (0.2ms)
DIAG t=11322.4 SkipForward x1 (0.0ms)
DIAG t=11322.4 null x1 (0.1ms)
DIAG t=11322.4 RotateCw x1 (0.1ms)
DIAG t=11322.4 null x1 (0.2ms)
DIAG t=11322.4 ArrowUp x1 (0.0ms)
DIAG t=11322.4 null x1 (0.1ms)
DIAG t=11322.5 ArrowDown x1 (0.1ms)
DIAG t=11322.5 null x1 (0.2ms)
DIAG t=11322.5 X x1 (0.0ms)
DIAG t=11322.5 null x1 (0.1ms)
DIAG t=11322.5 Upload x1 (0.0ms)
DIAG t=11322.5 null x1 (0.2ms)
DIAG t=11322.6 KomaTopbar2 x1 (4.8ms)
DIAG t=11322.6 TooltipProvider x1 (0.0ms)
DIAG t=11322.7 TooltipProvider x1 (0.1ms)
DIAG t=11322.7 TooltipProviderProvider x1 (0.1ms)
DIAG t=11322.7 Tooltip x1 (0.1ms)
DIAG t=11322.7 Tooltip x1 (0.1ms)
DIAG t=11322.8 Popper x1 (0.1ms)
DIAG t=11322.8 PopperProvider x1 (0.0ms)
DIAG t=11322.8 TooltipProvider x1 (0.0ms)
DIAG t=11322.8 TooltipTrigger x1 (0.1ms)
DIAG t=11322.8 TooltipTrigger x1 (0.1ms)
DIAG t=11322.9 PopperAnchor x1 (0.0ms)
DIAG t=11322.9 Primitive.div x1 (0.0ms)
DIAG t=11322.9 Primitive.div.Slot x1 (0.1ms)
DIAG t=11322.9 Primitive.button x1 (0.1ms)
DIAG t=11323.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11323.0 Layers x1 (0.1ms)
DIAG t=11323.0 null x1 (0.2ms)
DIAG t=11323.0 TooltipContent x1 (0.2ms)
DIAG t=11323.1 TooltipPortal x1 (0.1ms)
DIAG t=11323.1 TooltipPortalProvider x1 (0.0ms)
DIAG t=11323.1 Presence x1 (0.0ms)
DIAG t=11323.1 Tooltip x1 (0.0ms)
DIAG t=11323.1 Tooltip x1 (0.2ms)
DIAG t=11323.1 Popper x1 (0.0ms)
DIAG t=11323.2 PopperProvider x1 (0.0ms)
DIAG t=11323.2 TooltipProvider x1 (0.1ms)
DIAG t=11323.2 TooltipTrigger x1 (0.1ms)
DIAG t=11323.2 TooltipTrigger x1 (0.1ms)
DIAG t=11323.3 PopperAnchor x1 (0.0ms)
DIAG t=11323.3 Primitive.div x1 (0.0ms)
DIAG t=11323.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11323.3 Primitive.button x1 (0.0ms)
DIAG t=11323.3 Primitive.button.Slot x1 (0.1ms)
DIAG t=11323.3 Zap x1 (0.1ms)
DIAG t=11323.3 null x1 (0.1ms)
DIAG t=11323.3 TooltipContent x1 (0.1ms)
DIAG t=11323.3 TooltipPortal x1 (0.1ms)
DIAG t=11323.3 TooltipPortalProvider x1 (0.1ms)
DIAG t=11323.4 Presence x1 (0.0ms)
DIAG t=11323.4 KomaNavGroupDropdown x1 (0.2ms)
DIAG t=11323.4 Tooltip x1 (0.1ms)
DIAG t=11323.5 Tooltip x1 (0.1ms)
DIAG t=11323.5 Popper x1 (0.0ms)
DIAG t=11323.5 PopperProvider x1 (0.2ms)
DIAG t=11323.5 TooltipProvider x1 (0.0ms)
DIAG t=11323.5 TooltipTrigger x1 (0.0ms)
DIAG t=11323.5 TooltipTrigger x1 (0.1ms)
DIAG t=11323.5 PopperAnchor x1 (0.1ms)
DIAG t=11323.5 Primitive.div x1 (0.0ms)
DIAG t=11323.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11323.7 Primitive.button x1 (0.0ms)
DIAG t=11323.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11323.7 Wrench x1 (0.1ms)
DIAG t=11323.7 null x1 (0.1ms)
DIAG t=11323.7 ChevronDown x1 (0.0ms)
DIAG t=11323.7 null x1 (0.1ms)
DIAG t=11323.7 TooltipContent x1 (0.1ms)
DIAG t=11323.7 TooltipPortal x1 (0.2ms)
DIAG t=11323.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11323.8 Presence x1 (0.0ms)
DIAG t=11323.8 KomaNavGroupDropdown x1 (0.2ms)
DIAG t=11323.8 Tooltip x1 (0.1ms)
DIAG t=11323.8 Tooltip x1 (0.2ms)
DIAG t=11323.8 Popper x1 (0.0ms)
DIAG t=11323.8 PopperProvider x1 (0.0ms)
DIAG t=11323.9 TooltipProvider x1 (0.0ms)
DIAG t=11323.9 TooltipTrigger x1 (0.0ms)
DIAG t=11323.9 TooltipTrigger x1 (0.2ms)
DIAG t=11323.9 PopperAnchor x1 (0.0ms)
DIAG t=11323.9 Primitive.div x1 (0.0ms)
DIAG t=11324.0 Primitive.div.Slot x1 (0.1ms)
DIAG t=11324.0 Primitive.button x1 (0.1ms)
DIAG t=11324.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11324.1 WandSparkles x1 (0.0ms)
DIAG t=11324.1 null x1 (0.4ms)
DIAG t=11324.1 ChevronDown x1 (0.0ms)
DIAG t=11324.1 null x1 (0.1ms)
DIAG t=11324.1 TooltipContent x1 (0.2ms)
DIAG t=11324.1 TooltipPortal x1 (0.0ms)
DIAG t=11324.1 TooltipPortalProvider x1 (0.1ms)
DIAG t=11324.2 Presence x1 (0.1ms)
DIAG t=11324.2 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11324.2 Tooltip x1 (0.0ms)
DIAG t=11324.2 Tooltip x1 (0.1ms)
DIAG t=11324.2 Popper x1 (0.1ms)
DIAG t=11324.2 PopperProvider x1 (0.0ms)
DIAG t=11324.3 TooltipProvider x1 (0.1ms)
DIAG t=11324.3 TooltipTrigger x1 (0.1ms)
DIAG t=11324.3 TooltipTrigger x1 (0.2ms)
DIAG t=11324.3 PopperAnchor x1 (0.0ms)
DIAG t=11324.3 Primitive.div x1 (0.0ms)
DIAG t=11324.3 Primitive.div.Slot x1 (0.1ms)
DIAG t=11324.3 Primitive.button x1 (0.1ms)
DIAG t=11324.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11324.3 BookOpen x1 (0.1ms)
DIAG t=11324.3 null x1 (0.1ms)
DIAG t=11324.4 ChevronDown x1 (0.0ms)
DIAG t=11324.5 null x1 (0.0ms)
DIAG t=11324.5 TooltipContent x1 (0.2ms)
DIAG t=11324.5 TooltipPortal x1 (0.1ms)
DIAG t=11324.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11324.5 Presence x1 (0.1ms)
DIAG t=11324.5 Zap x1 (0.1ms)
DIAG t=11324.5 null x1 (0.0ms)
DIAG t=11324.5 ZoomOut x1 (0.0ms)
DIAG t=11324.5 null x1 (0.1ms)
DIAG t=11324.5 ZoomIn x1 (0.0ms)
DIAG t=11324.5 null x1 (0.2ms)
DIAG t=11324.5 Tooltip x1 (0.0ms)
DIAG t=11324.5 Tooltip x1 (0.1ms)
DIAG t=11324.5 Popper x1 (0.1ms)
DIAG t=11324.6 PopperProvider x1 (0.1ms)
DIAG t=11324.6 TooltipProvider x1 (0.0ms)
DIAG t=11324.6 TooltipTrigger x1 (0.0ms)
DIAG t=11324.6 TooltipTrigger x1 (0.1ms)
DIAG t=11324.7 PopperAnchor x1 (0.0ms)
DIAG t=11324.7 Primitive.div x1 (0.1ms)
DIAG t=11324.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11324.7 Primitive.button x1 (0.0ms)
DIAG t=11324.7 Primitive.button.Slot x1 (0.0ms)
DIAG t=11324.7 Zap x1 (0.1ms)
DIAG t=11324.7 null x1 (0.1ms)
DIAG t=11324.7 TooltipContent x1 (0.1ms)
DIAG t=11324.8 TooltipPortal x1 (0.2ms)
DIAG t=11324.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11324.8 Presence x1 (0.0ms)
DIAG t=11324.9 Tooltip x1 (0.0ms)
DIAG t=11324.9 Tooltip x1 (0.2ms)
DIAG t=11324.9 Popper x1 (0.0ms)
DIAG t=11324.9 PopperProvider x1 (0.1ms)
DIAG t=11324.9 TooltipProvider x1 (0.0ms)
DIAG t=11325.0 TooltipTrigger x1 (0.0ms)
DIAG t=11325.0 TooltipTrigger x1 (0.1ms)
DIAG t=11325.0 PopperAnchor x1 (0.0ms)
DIAG t=11325.0 Primitive.div x1 (0.1ms)
DIAG t=11325.0 Primitive.div.Slot x1 (0.0ms)
DIAG t=11325.0 Primitive.button x1 (0.0ms)
DIAG t=11325.0 Primitive.button.Slot x1 (0.1ms)
DIAG t=11325.0 LayoutGrid x1 (0.0ms)
DIAG t=11325.1 null x1 (0.3ms)
DIAG t=11325.1 TooltipContent x1 (0.1ms)
DIAG t=11325.1 TooltipPortal x1 (0.1ms)
DIAG t=11325.1 TooltipPortalProvider x1 (0.0ms)
DIAG t=11325.1 Presence x1 (0.1ms)
DIAG t=11325.1 Tooltip x1 (0.0ms)
DIAG t=11325.1 Tooltip x1 (0.1ms)
DIAG t=11325.2 Popper x1 (0.0ms)
DIAG t=11325.2 PopperProvider x1 (0.0ms)
DIAG t=11325.2 TooltipProvider x1 (0.2ms)
DIAG t=11325.2 TooltipTrigger x1 (0.0ms)
DIAG t=11325.2 TooltipTrigger x1 (0.0ms)
DIAG t=11325.2 PopperAnchor x1 (0.2ms)
DIAG t=11325.3 Primitive.div x1 (0.0ms)
DIAG t=11325.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11325.3 Primitive.button x1 (0.1ms)
DIAG t=11325.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11325.4 Layers x1 (0.0ms)
DIAG t=11325.4 null x1 (0.2ms)
DIAG t=11325.4 TooltipContent x1 (0.1ms)
DIAG t=11325.4 TooltipPortal x1 (0.1ms)
DIAG t=11325.4 TooltipPortalProvider x1 (0.0ms)
DIAG t=11325.4 Presence x1 (0.0ms)
DIAG t=11325.4 Tooltip x1 (0.1ms)
DIAG t=11325.4 Tooltip x1 (0.1ms)
DIAG t=11325.4 Popper x1 (0.1ms)
DIAG t=11325.4 PopperProvider x1 (0.0ms)
DIAG t=11325.5 TooltipProvider x1 (0.0ms)
DIAG t=11325.5 TooltipTrigger x1 (0.1ms)
DIAG t=11325.5 TooltipTrigger x1 (0.1ms)
DIAG t=11325.6 PopperAnchor x1 (0.0ms)
DIAG t=11325.6 Primitive.div x1 (0.1ms)
DIAG t=11325.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11325.6 Primitive.button x1 (0.0ms)
DIAG t=11325.6 Primitive.button.Slot x1 (0.0ms)
DIAG t=11325.6 RotateCw x1 (0.2ms)
DIAG t=11325.6 null x1 (0.1ms)
DIAG t=11325.7 TooltipContent x1 (0.1ms)
DIAG t=11325.7 TooltipPortal x1 (0.1ms)
DIAG t=11325.7 TooltipPortalProvider x1 (0.1ms)
DIAG t=11325.7 Presence x1 (0.0ms)
DIAG t=11325.8 KomaTopbarDownloadMenu x1 (0.3ms)
DIAG t=11325.8 Tooltip x1 (0.0ms)
DIAG t=11325.8 Tooltip x1 (0.2ms)
DIAG t=11325.8 Popper x1 (0.0ms)
DIAG t=11325.8 PopperProvider x1 (0.0ms)
DIAG t=11325.8 TooltipProvider x1 (0.1ms)
DIAG t=11325.9 TooltipTrigger x1 (0.0ms)
DIAG t=11325.9 TooltipTrigger x1 (0.2ms)
DIAG t=11326.0 PopperAnchor x1 (0.0ms)
DIAG t=11326.0 Primitive.div x1 (0.0ms)
DIAG t=11326.0 Primitive.div.Slot x1 (0.1ms)
DIAG t=11326.0 Primitive.button x1 (0.0ms)
DIAG t=11326.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11326.0 Download x1 (0.1ms)
DIAG t=11326.0 null x1 (0.2ms)
DIAG t=11326.1 ChevronDown x1 (0.0ms)
DIAG t=11326.1 null x1 (0.2ms)
DIAG t=11326.1 TooltipContent x1 (0.1ms)
DIAG t=11326.1 TooltipPortal x1 (0.1ms)
DIAG t=11326.1 TooltipPortalProvider x1 (0.1ms)
DIAG t=11326.1 Presence x1 (0.0ms)
DIAG t=11326.1 Tooltip x1 (0.0ms)
DIAG t=11326.1 Tooltip x1 (0.1ms)
DIAG t=11326.2 Popper x1 (0.0ms)
DIAG t=11326.2 PopperProvider x1 (0.1ms)
DIAG t=11326.2 TooltipProvider x1 (0.0ms)
DIAG t=11326.2 TooltipTrigger x1 (0.1ms)
DIAG t=11326.2 TooltipTrigger x1 (0.1ms)
DIAG t=11326.2 PopperAnchor x1 (0.0ms)
DIAG t=11326.2 Primitive.div x1 (0.0ms)
DIAG t=11326.2 Primitive.div.Slot x1 (0.0ms)
DIAG t=11326.3 Primitive.button x1 (0.2ms)
DIAG t=11326.3 Primitive.button.Slot x1 (0.0ms)
